cleaned_text,text_length,num_words,sentiment,num_profanity,capital_percentage,polarity,subjectivity,num_nouns,num_verbs,num_adjs,num_advs,num_exclamations,num_questions,num_ellipsis,uppercase_count,negation_count,emoji_count
i hate not getting e-mail`s going to do other stuff now . ice my toe (long story) and have some calpol (cold :s) soooo night xxxx,130.0,25.0,negative,0,0.020833333333333332,-0.36500000000000005,0.735,8,5,3,1,0,0,1,2,1,0
_rockstar umm how bout em ? . aint get 2 see da game but i see dey survived anotha game of da series due to notin but lebron im guessin,134.0,28.0,neutral,0,0.00980392156862745,-0.30833333333333335,0.39166666666666666,9,4,2,0,0,1,0,0,0,0
hey i tried callin u but it wont let me,40.0,11.0,neutral,0,0.0,0.0,0.0,0,2,0,0,0,0,0,0,0,0
now i am depressed after watching so you think you can dance,60.0,12.0,negative,0,0.04081632653061224,0.0,0.0,0,3,1,2,0,0,0,1,0,0
home form school . its a long weekend most ppl would be happy but im not . im still mad and sad about him,106.0,21.0,neutral,0,0.0,0.025,0.78,4,1,5,1,0,0,2,0,0,0
life should be exciting today but someone very close to me has mardy bum and its starting to rub off on me ! !,108.0,22.0,neutral,1,0.0,0.16666666666666666,0.4000000000000001,4,2,2,2,2,0,0,0,0,0
misses nanny .,13.0,2.0,negative,0,0.09090909090909091,0.0,0.0,0,1,0,0,0,0,0,0,0,0
_allison catch you later terry .,34.0,5.0,neutral,0,0.12,0.0,0.0,0,0,0,1,0,0,1,0,0,0
kyle is cody`s wee bro !,23.0,5.0,neutral,0,0.11764705882352941,0.0,0.0,1,0,1,0,1,0,0,0,0,0
"oh you understand french ? well , maybe i exxagerated it a little bit lol but they all want at least 1/2 years of exp . :-/",122.0,26.0,neutral,0,0.045454545454545456,0.012500000000000011,0.52,3,3,1,3,0,1,0,1,0,0
pea plants !,12.0,3.0,neutral,0,0.0,0.0,0.0,2,0,0,0,1,0,0,0,0,0
thinks castles are fun,22.0,4.0,positive,0,0.0,0.3,0.2,1,1,1,0,0,0,0,0,0,0
at anthony`s for prom .,22.0,4.0,neutral,0,0.058823529411764705,0.0,0.0,1,0,0,0,0,0,0,0,0,0
"home ! day scale from one to ten is an 8 **** i feel old compare to him , haha so cute .",86.0,21.0,neutral,0,0.0,0.2,0.375,4,1,2,1,1,0,0,0,0,0
i will move anywhere as long as it has a freaking dishwasher ! i despise doing dishes,84.0,16.0,negative,0,0.029411764705882353,-0.0625,0.4,2,5,0,3,1,0,0,2,0,0
"im doing ok . i have a 15 year old going on 35 that is driving me crazy , but that comes with the territory , i guess .",117.0,27.0,negative,0,0.03614457831325301,0.0,0.5333333333333333,2,6,2,0,0,0,0,2,0,0
poor kella is on meds now for an ear infection; she lost her food all over twice at the doc`s,94.0,21.0,negative,0,0.027777777777777776,-0.4,0.6,5,1,1,4,0,0,0,0,0,0
"yes , have to be right for church",33.0,8.0,positive,0,0.04,0.2857142857142857,0.5357142857142857,1,1,1,1,0,0,0,0,0,0
trying to find someone to go to the mall with .,46.0,10.0,neutral,0,0.027777777777777776,0.0,0.0,1,3,0,0,0,0,0,0,0,0
dhellohannah5 can you please follow me i need more followers haha,66.0,12.0,neutral,0,0.018518518518518517,0.35,0.4,2,2,1,0,0,0,0,0,0,0
hm . still workin on my contract . hmm . i am feelin awful .,57.0,7.0,negative,0,0.0,-1.0,1.0,1,0,0,1,0,0,2,0,0,0
i totally forgot my phone at home this morning,46.0,9.0,negative,0,0.02631578947368421,0.0,0.75,3,1,0,1,0,0,0,1,0,0
proud 17-year-old here that loves the carpenters ! ! !,52.0,8.0,positive,0,0.07894736842105263,1.0,1.0,1,1,1,1,3,0,0,0,0,0
feels sick to my stomach and idkk whyy,38.0,8.0,negative,0,0.0,-0.7142857142857143,0.8571428571428571,3,1,1,0,0,0,0,0,0,0
off to work i go,16.0,5.0,neutral,0,0.16666666666666666,0.0,0.0,1,1,0,0,0,0,0,1,0,0
so cute you twitting in potuguese !,35.0,7.0,positive,0,0.0,0.625,1.0,1,1,1,1,1,0,0,0,0,0
"hey bud , we just shot you an email",35.0,9.0,neutral,0,0.038461538461538464,0.0,0.0,1,1,0,1,0,0,0,0,0,0
"good . yeah i am fine thanks . just dreading history tomorrow , not in the mood for hyperactive 20 year olds lmao",111.0,21.0,neutral,0,0.0,0.47916666666666663,0.575,6,1,3,1,0,0,0,0,1,0
ew . sorry zach,16.0,5.0,negative,0,0.0,-0.5,1.0,1,0,0,0,0,0,0,0,0,0
i know . im just kidding,23.0,5.0,neutral,0,0.1111111111111111,0.0,0.0,0,2,0,1,0,0,0,1,0,0
http://twitpic . com/4jber - aww . then we wonder why they hate us later . lol ! !,85.0,14.0,negative,0,0.0,0.125,0.625,0,2,0,2,2,0,2,0,0,0
round 2,7.0,2.0,neutral,0,0.0,-0.2,0.4,0,0,0,1,0,0,0,0,0,0
i hate it when my bff is groundedd boooooooooo,47.0,10.0,negative,0,0.0,-0.8,0.9,2,1,0,0,0,0,0,0,0,0
"the star trek in imax was not in 3d , but it was huge on the screen . still worth watching .",90.0,20.0,positive,0,0.13636363636363635,0.35000000000000003,0.5,2,1,2,1,0,0,0,2,0,0
tis me sharonp .,18.0,4.0,neutral,0,0.25,0.0,0.0,1,1,0,0,0,0,1,0,0,0
getting ready to see my cousins graduate . gonna miss em .,57.0,11.0,negative,0,0.0,0.2,0.5,2,4,1,0,0,0,0,0,0,0
**** i shouldnt have left !,27.0,6.0,negative,0,0.0,0.0,0.0,0,1,0,0,1,0,0,0,0,0
is missing the fun she had with _army at eclipse 3 #sarmy #sarmy #sarmy,72.0,15.0,neutral,0,0.1509433962264151,0.04999999999999999,0.125,1,2,0,0,0,0,0,0,0,0
_law_rence & why ? ! my head feels like the surface of the sun underneath a beaver pelt .,88.0,18.0,negative,0,0.046153846153846156,0.0,0.0,5,1,0,0,1,1,0,1,0,0
loved 'drag me to hell' and 'up' . yeah my spend the day studying plan did not happen,84.0,15.0,neutral,0,0.20967741935483872,0.3,0.4354166666666667,2,5,0,0,0,0,1,1,0,0
http://tinyurl . com/c8nlzh - forgot how much i like this song,60.0,9.0,neutral,0,0.022222222222222223,0.2,0.2,1,2,0,1,0,0,0,1,0,0
aww . me too,14.0,4.0,neutral,0,0.0,0.3,0.9,0,0,0,1,0,0,1,0,0,0
having a cup of tea,19.0,5.0,neutral,0,0.06666666666666667,0.0,0.0,2,1,0,0,0,0,0,0,0,0
i will have to wait for the youtube links,40.0,9.0,neutral,0,0.0967741935483871,0.0,0.0,1,2,0,0,0,0,0,0,0,0
"finished watching episode 4&5 of ruby metaprogramming screencasts . lots of cool tips , great ! but need to more coding practices to master .",137.0,21.0,positive,0,0.06363636363636363,0.6166666666666667,0.6333333333333333,5,4,2,2,1,0,0,0,0,0
"going to twitter in english , for my foreign followers",53.0,9.0,neutral,0,0.022727272727272728,-0.0625,0.0625,1,2,1,0,0,0,0,0,0,0
_city tell brandon i said hi ! !,30.0,6.0,neutral,0,0.045454545454545456,0.0,0.0,1,2,0,0,2,0,0,1,0,0
"i love the site what a hoot , really enjoy the hair cuts in thailand , always try to time ir just right , thanks for the tip",122.0,26.0,positive,0,0.02127659574468085,0.3464285714285714,0.4589285714285714,6,4,0,5,0,0,0,1,0,0
not made it to work could not get up feelin blurgh,50.0,11.0,negative,0,0.02564102564102564,0.0,0.0,0,3,0,0,0,0,0,0,1,0
i have it . hehehehe u want the torrent ?,41.0,10.0,neutral,0,0.06666666666666667,0.0,0.0,1,2,0,0,0,1,0,1,0,0
on way back home after a crazy night on the coast,49.0,11.0,neutral,0,0.02564102564102564,-0.3,0.45,3,0,1,2,0,0,0,0,0,0
my throat hurts and i ca not sleep .,34.0,7.0,negative,0,0.07692307692307693,0.0,0.0,3,1,0,0,0,0,0,1,0,0
"wow , hugh jackman totally bulked up for wolverine . so so movie . but helloooo nurse ! he is dreeaamy yup , my crushed spirit is on the mend .",138.0,24.0,neutral,0,0.1320754716981132,0.0,0.6166666666666667,5,1,2,2,1,0,1,1,0,0
_amr i am here haha,19.0,5.0,neutral,0,0.0,0.2,0.3,1,0,0,1,0,0,0,0,0,0
im depressed on this pretty day everyone either is doing something or ca not . bleh - . -,87.0,15.0,negative,0,0.07575757575757576,0.25,1.0,2,2,3,0,0,0,1,0,0,0
the rain outside motivates me to sleep .,39.0,7.0,positive,0,0.03125,0.0,0.05,1,2,0,1,0,0,0,0,0,0
"ok i just spent like ã¯â¿â½50 on soundtracks , a galaxy class starship and eve online . sigh",90.0,16.0,neutral,0,0.04411764705882353,0.2,0.3,6,1,0,2,0,0,0,2,0,0
hey buck ! ! ! ! love u loads ! ! love 'what the buck ? ! ',52.0,11.0,positive,0,0.6875,0.703125,0.6,2,1,0,0,7,1,0,6,0,0
"wow , my bed is so comfy & my nap has been much too short . getting up for work = do not want .",92.0,22.0,neutral,0,0.06060606060606061,0.10000000000000002,0.5,3,2,2,3,0,0,0,1,1,0
. exams . haha just remembrd the china buffet king yesterday . vair amusing .,79.0,13.0,positive,0,0.0,0.4,0.65,3,1,1,1,0,0,1,0,0,0
"hmmm dollhouse sounds pretty good , http://bit . ly/z3azv i think ima download it and try watching it",99.0,16.0,positive,0,0.012987012987012988,0.475,0.8,1,4,1,1,0,0,0,0,0,0
and if i lived in usa i would gotto 2 go to 106 park ma aunty lives in nyc the bronx grrr,91.0,24.0,neutral,0,0.109375,-0.7,0.8,3,4,0,0,0,0,0,2,0,0
"**** these nig*s is all on me , but they wo not get this . 'not without a check ! ' lmfao",85.0,16.0,negative,0,0.10526315789473684,0.0,0.0,3,1,1,0,1,0,1,1,0,0
sftw & pot of tea,17.0,5.0,neutral,0,0.3333333333333333,0.0,0.0,2,0,0,0,0,0,0,1,0,0
thanks do the invite though,27.0,5.0,positive,0,0.0,0.2,0.2,2,1,0,1,0,0,0,0,0,0
you looked absolutely beautiful and elegant .,45.0,7.0,positive,0,1.0,0.675,1.0,1,1,0,0,0,0,0,6,0,0
"_brown thank you so much natalie , hope u are well",49.0,10.0,positive,0,0.07894736842105263,0.2,0.2,0,2,1,2,0,0,0,0,0,0
"please send me those youtube links , erin watched most of them but i was cooking and did not get to see the cowboys",114.0,23.0,negative,0,0.03333333333333333,0.5,0.5,3,5,2,0,0,0,0,1,0,0
"that did not work , unfortunately .",33.0,5.0,negative,0,0.038461538461538464,-0.5,1.0,1,0,0,1,0,0,0,0,0,0
early morning walkies really are not my thing . at least it is vaguely warm,74.0,12.0,neutral,0,0.017241379310344827,0.15000000000000002,0.375,3,0,3,2,0,0,1,0,0,0
get it right ! i think i am obsessed with hydes` voice @_@ i have chosen a guitar song to learn for the summer ! time to perfect picking !,134.0,27.0,positive,0,0.05,0.24404761904761904,0.8452380952380952,6,6,1,0,3,0,0,2,0,0
good prices for bulk sms and premium sms too http://promotion . itagg . com,73.0,12.0,positive,0,0.14035087719298245,0.7,0.6000000000000001,1,0,2,1,0,0,0,2,0,0
is heading in to london to meet with and let us know if youare about still not sure what time weare meeting .,115.0,25.0,neutral,0,0.011904761904761904,-0.25,0.8888888888888888,2,4,1,1,0,0,1,0,1,0
"actually , the post shows they know what happens when you overflow .",69.0,12.0,neutral,0,0.018518518518518517,0.0,0.1,1,4,0,1,0,0,1,0,0,0
what is worse than a fever and sore throat ? cancelling a trip to see your little bro because of a fever and sore throat .,119.0,23.0,negative,0,0.02127659574468085,-0.29375,0.55,6,2,4,1,0,1,0,0,0,0
the case of the gigolo`s picolo ?,33.0,7.0,neutral,0,0.16,0.0,0.0,0,0,0,0,0,1,0,0,0,0
_92 yeah im okayy lots been happening while you not been here ! ! anyone special at the moment ? ****,100.0,20.0,neutral,0,0.0,0.35714285714285715,0.5714285714285714,2,2,2,1,2,1,0,0,1,0
reconnecting with amadeus and friends,37.0,5.0,neutral,0,0.0,0.0,0.0,2,1,0,0,0,0,0,0,0,0
yea ! headed home to change and head over to pelham . sad thought . suposed to be heading over there for the nkotb concert .,126.0,24.0,negative,0,0.09473684210526316,-0.5,1.0,2,5,0,3,1,0,2,1,0,0
"black is good . tight , or should i say too tight , not so good .",64.0,14.0,neutral,0,0.022222222222222223,0.17523809523809522,0.440952380952381,0,1,5,2,0,0,1,1,1,0
aw it says the pic does not exist anymore,41.0,9.0,negative,0,0.03125,0.0,0.0,1,2,0,1,0,0,0,0,0,0
"today , i did`t have lunch , cuz wel i embarrass my self with all 'school' ok , final tests and final year aaaaa ! thanx god 4 that friends !",137.0,27.0,negative,0,0.21568627450980393,0.16666666666666666,0.8333333333333334,8,3,1,0,2,0,0,4,0,0
is eating chocolate ready break,31.0,5.0,neutral,0,0.0,0.2,0.5,2,1,1,0,0,0,0,0,0,0
my newsreader is filling up with blogs yay ! keep pm`ing me your blog sites . i love reading them !,97.0,19.0,positive,0,0.013333333333333334,0.625,0.6,5,5,0,0,2,0,0,1,0,0
testing out ymtumbkr on my iphone http://tumblr . com/xiy1qycvc,62.0,8.0,neutral,0,0.0,0.0,0.0,3,1,0,0,0,0,0,0,0,0
home alone and no one left me any gummy bears,45.0,10.0,negative,0,0.0,0.0,0.0,2,1,1,2,0,0,0,0,1,0
back from melly`s party . i had fun . i am sleepy now .,58.0,11.0,positive,0,0.0,0.15,0.1,1,1,0,2,0,0,3,0,0,0
haha . yay ! ! ! i am cured ! ! ! !,28.0,4.0,positive,0,0.7857142857142857,0.0,0.0,0,1,0,0,7,0,1,2,0,0
i guess she is not the type of songwriter who dreams the great ones .,67.0,13.0,neutral,0,0.018867924528301886,0.8,0.75,3,2,1,0,0,0,0,1,1,0
i know . it is already been two weeks !,40.0,9.0,neutral,0,0.037037037037037035,0.0,0.0,1,1,0,1,1,0,1,1,0,0
"sick , sick , sick . this sucks . i ca not even breathe properly",59.0,10.0,negative,0,0.044444444444444446,-0.48857142857142855,0.5942857142857142,0,3,3,2,0,0,0,0,0,0
adding names to my twitter account and learning how to use this amazing thing !,78.0,14.0,positive,0,0.03125,0.7500000000000001,0.9,3,3,1,0,1,0,0,0,0,0
ooh thats an early start ive got bed planned for that time . ha . loveyoujonesy ****,84.0,15.0,positive,0,0.04838709677419355,0.1,0.3,3,3,1,0,0,0,0,0,0,0
"it is allright pastor , jiayou for the book ! !",44.0,8.0,neutral,0,0.030303030303030304,0.0,0.0,3,0,0,0,2,0,0,0,0,0
booo my best friend is leavin for the weekend . what ever will i do without her ? ?,80.0,16.0,negative,0,0.04838709677419355,1.0,0.3,3,1,1,1,0,2,0,1,0,0
oh my god ! oh my god ! oh my god ! new supernatural starts tonight ! new sam and dean ! oh my god ! ca not breathe !  pos_emo   pos_emo ,117.0,26.0,positive,0,0.4875,0.5222064393939394,0.6951515151515151,1,1,0,0,7,0,0,10,0,0
is never around for the sl100 quiz i want water park tickets waaaa,68.0,15.0,neutral,0,0.0196078431372549,0.0,0.0,5,1,0,2,0,0,0,1,1,0
"hey , did his wife die ? i am really confused . i had not been on his myspace in a little while , but i just read his twit .",119.0,26.0,negative,0,0.07954545454545454,-0.29375,0.6,2,2,2,3,0,1,0,3,0,0
i am kind of excited to go to school today . i dont know why . hopefully it will be a good day,92.0,21.0,positive,0,0.0,0.5583333333333332,0.75,3,2,2,3,0,0,0,0,0,0
doing a rainbow and unicorn film then ? #48hours,49.0,10.0,neutral,0,0.08333333333333333,0.0,0.0,1,1,0,1,0,1,0,0,0,0
i keep reading contracts as cataracts . someone should bring me panera,71.0,11.0,neutral,0,0.017241379310344827,0.0,0.0,3,3,0,0,0,0,1,0,0,0
guess who has internet at her house ? *raises hand* and it is not dial up .,72.0,14.0,neutral,0,0.037037037037037035,0.0,0.0,3,4,0,0,0,1,0,0,1,0
"my friend . has cancelled on me for tomorrow , now i have nothing to do . this makes me sad . xxxxxx",101.0,19.0,negative,1,0.02702702702702703,-0.5,1.0,2,4,1,1,0,0,2,0,0,0
ugh but i n33d t0g0 bad .,25.0,6.0,negative,0,1.0,-0.6999999999999998,0.6666666666666666,0,0,0,0,0,0,0,6,0,0
are y`all coming out today ? ? ? we could go to the graveyard ! ! hoorayy ! ! ! ! !,75.0,14.0,positive,0,0.17647058823529413,0.0,0.0,2,2,0,1,7,3,0,1,0,0
my hair wo not turn whiiite,26.0,5.0,neutral,0,0.0,0.0,0.0,2,1,0,0,0,0,0,0,0,0
unfortunately i am not drunk enough lol and have no money to get drunk i have had alot though as u can imagine haha,116.0,25.0,negative,0,0.02197802197802198,0.04166666666666668,0.75,4,4,3,2,0,0,0,1,2,0
yeah prbly pickin up songs for singstar . have not checked the last few store updates . and dunno that cranberries song .,118.0,20.0,neutral,0,0.06315789473684211,-0.1,0.08333333333333334,5,3,2,1,0,0,0,0,0,0
tonight was a very bad night,28.0,6.0,negative,0,0.0,-0.9099999999999998,0.8666666666666667,2,0,1,1,0,0,0,0,0,0
bristol`s is the ish ! i love their brunch on sundays . ruth chris is good too but i got sick there once .,104.0,22.0,neutral,0,0.12658227848101267,0.16190476190476188,0.6857142857142858,2,3,2,3,1,0,0,3,0,0
all mom`s in the world congratulations,38.0,6.0,positive,0,0.0,0.0,0.0,2,0,0,0,0,0,0,0,0,0
"but better hurry , so you would not be labeled as copycats",57.0,11.0,positive,0,0.0,0.5,0.5,2,1,1,1,0,0,0,0,0,0
is sooooo hungry right now ! should have eaten before this wedding .,64.0,10.0,negative,0,0.1346153846153846,0.3571428571428571,0.5357142857142857,2,2,1,2,1,0,0,1,0,0
welcome to twitter my friend,29.0,6.0,positive,0,0.0,0.8,0.9,1,2,0,0,0,0,0,0,0,0
at happy mother`s dayyy deniseee  pos_emo ,38.0,9.0,positive,0,0.07407407407407407,0.9,1.0,2,0,0,0,0,0,0,0,0,0
"ben & jerry`s fail . got email for free ice cream . says click here to redeem coupon . when i click , i get error message",119.0,25.0,negative,0,0.07865168539325842,-0.04999999999999999,0.55,6,7,1,1,0,0,0,2,0,0
"has anyone else seen this ? the dm notification email says 'reply on we web . ' i am all for cool accents , but it is weird online",126.0,25.0,negative,0,0.020833333333333332,-0.07500000000000001,0.825,5,2,2,2,0,1,0,1,0,0
"yayayyayayay toy story 3 is coming out . june 18 , 2010 though",60.0,11.0,positive,0,0.36585365853658536,0.0,0.0,0,1,0,0,0,0,0,1,0,0
i am straining to hear but it is very hard from all the way over here .,69.0,15.0,negative,0,0.019230769230769232,-0.3791666666666667,0.7041666666666666,2,2,0,4,0,0,0,0,0,0
awwwh u stuck in traffic booo !,32.0,8.0,negative,0,0.0,0.0,0.0,3,1,0,0,1,0,0,0,0,0
"fear not ! you deserve alot , you care for animals . )) i will get some food , do not worry !",86.0,17.0,positive,0,0.04918032786885246,0.0,0.0,4,4,0,0,2,0,0,0,0,0
living it up at empire hotel . free bottle service . it rocks having connections,79.0,12.0,positive,0,0.078125,0.0,0.0,5,3,1,0,0,0,1,1,0,0
"google wave presentation: http://bit . ly/2ehfov i am not very impressed . it is nice , but it is not really for me",109.0,17.0,neutral,0,0.04938271604938271,0.038461538461538464,0.6564102564102564,1,0,2,2,0,0,0,0,2,0
"same to you bud . kudos on your hardcore gym training , it is a great lifechanging experience , keep it up ! ! !",106.0,19.0,positive,1,0.012345679012345678,0.5,0.4375,5,2,3,0,3,0,0,0,0,0
- brief interruption- brb . goodnight if i do not catch u again later . gotta ck something,91.0,19.0,positive,0,0.0,0.0,0.16666666666666666,1,2,2,2,0,0,0,0,0,0
i still miss him . and i dont think he is coming back,53.0,11.0,negative,0,0.05128205128205128,0.0,0.0,0,3,0,3,0,0,1,1,0,0
"dude , was that you in the new star trek burger king commercial ? bud light and burger king ? so proud of u man .",110.0,23.0,positive,0,0.14285714285714285,0.3340909090909091,0.5386363636363636,3,0,1,2,0,2,0,1,0,0
"mad as hell ! someone stole my pink & black leapord print pumps i wanted to wear today but to god be the glory , he will bless me abundantly",137.0,28.0,negative,0,1.0,-0.11197916666666666,0.6708333333333334,2,4,0,0,1,0,0,26,0,0
you didnt include taylor in the 'follow friday',48.0,9.0,neutral,0,0.07894736842105263,0.0,0.0,0,1,0,0,0,0,0,0,0,0
i got the new silverstein cd . aha . its amazing . i highly recomend it .,70.0,14.0,positive,0,0.24528301886792453,0.2987878787878788,0.6315151515151515,1,2,1,1,0,0,0,4,0,0
chris came over for exactly one hour i moped around after he left and ended up falling asleep .,95.0,19.0,neutral,0,0.0,0.125,0.125,1,5,1,2,0,0,0,0,0,0
i am a bum today,15.0,4.0,neutral,1,0.0,0.0,0.0,2,0,0,0,0,0,0,0,0,0
went to the cd store to search for the cd . but,46.0,11.0,neutral,0,0.02857142857142857,0.0,0.0,1,2,0,0,0,0,0,0,0,0
"a big welcome to twitterlandz grrl ! really wish i could have made it to the bettie show , glad to hear it was a success",120.0,26.0,positive,0,0.053763440860215055,0.4,0.44000000000000006,4,3,2,1,1,0,0,2,0,0
<----------- is listening the **** out of lamb of god,53.0,10.0,neutral,0,0.07142857142857142,0.0,0.0,1,1,0,0,0,0,0,0,0,0
spilled chocolate milk in my car,32.0,6.0,negative,0,0.037037037037037035,0.0,0.0,3,0,1,0,0,0,0,0,0,0
"my hubby . promised job promotion so we did not move , signed a new lease n they withdrew the promotion .",105.0,20.0,neutral,0,0.0,0.13636363636363635,0.45454545454545453,6,4,1,0,0,0,1,0,0,0
plus i just deposited tax return cheque but for first time in 7+ years it did not clear immediately,99.0,19.0,negative,0,0.01282051282051282,0.17500000000000002,0.3583333333333333,5,1,2,2,0,0,0,1,0,0
love getting gifts in the mail from my very wonderful friends back home ! ! how i miss myrtle beach so much . a little homesick today,132.0,24.0,neutral,0,0.08653846153846154,0.3025,0.45999999999999996,6,2,2,5,2,0,1,3,0,0
tomorrow is going to be sooo awkward & embarassing . lights & sounds last night was awesome,90.0,16.0,neutral,0,0.0,0.13333333333333333,0.6888888888888888,5,1,4,0,0,0,0,0,0,0
"still feeling weird about my ex and her engagement . my mom made things worse . i do not even want her , but it is still odd",121.0,25.0,negative,0,0.03260869565217391,-0.35555555555555557,0.6166666666666667,4,3,3,3,0,0,0,1,0,0
"a band from hawaii with a sublime sound , so all you sublime haters can just move along ? http://blip . fm/~5yy4n",111.0,20.0,neutral,0,0.024390243902439025,0.4,0.4,4,1,1,3,0,1,0,0,0,0
hockey was so fukinã¯â¿â½ good **** you hole ! xd,49.0,10.0,neutral,0,0.0625,0.875,0.6000000000000001,1,1,1,1,1,0,0,0,0,0
shop smart . shop s mart .,26.0,7.0,positive,0,0.2222222222222222,0.21428571428571427,0.6428571428571429,0,0,1,0,0,0,0,1,0,0
"yes , that is what i meant . i do not have anything to turn it into hirigana , though .",84.0,16.0,neutral,0,0.04918032786885246,0.0,0.0,0,3,0,1,0,0,1,2,0,0
that is incredibly sweet ! ! ! ! what a good hubby .,50.0,9.0,positive,0,0.37142857142857144,0.77724609375,0.625,1,0,2,0,4,0,1,1,0,0
caught tweets on it and got home in time for the last 5 mins of the itv2 show ! ! #bgt out tonight too so will miss it again,123.0,28.0,negative,0,0.04395604395604396,0.0,0.06666666666666667,5,4,1,4,2,0,0,1,0,0
off to lunch with all the people from aikido,44.0,9.0,neutral,0,0.0,0.0,0.0,2,0,1,0,0,0,0,0,0,0
too bad i ca not come ! enjoy urself tho .,41.0,10.0,neutral,0,0.10344827586206896,-0.23749999999999988,0.5833333333333333,0,2,1,1,1,0,0,1,0,0
watching et today !  pos_emo  supposed to have a clip from new moon hating drag me to hell,84.0,19.0,neutral,0,0.1746031746031746,0.3454545454545454,0.508459595959596,2,3,0,0,1,0,0,1,0,0
oh my god . i literally drove in rain that was so hard that i could not see in front of me . i am shaking,101.0,22.0,negative,0,0.039473684210526314,-0.2916666666666667,0.5416666666666666,2,3,1,2,0,0,0,1,0,0
me to mi sausage,17.0,5.0,neutral,0,0.0,0.0,0.0,1,0,0,0,0,0,0,0,0,0
"got a sniffle , got the kids and hubby just left to work in sydney for the weekend , boo hoo",90.0,19.0,neutral,0,0.014285714285714285,0.0,0.0,6,4,0,1,0,0,0,0,0,0
"house probably resembling your kind of heaven no ? maybe ciaran`s angels have moved in with you , hence inability to locate !",124.0,22.0,neutral,0,0.010101010101010102,0.75,0.9,5,3,0,4,1,1,0,0,0,0
good to hear . several of my peeps are working tonight .,59.0,11.0,positive,0,0.023255813953488372,0.35,0.30000000000000004,2,2,2,0,0,0,2,0,0,0
i hope so too . how are you ?,29.0,9.0,positive,0,0.10526315789473684,0.0,0.0,0,1,0,2,0,1,0,1,0,0
"actually , i think i will be more upset if i lost my data for cake mania 3 . i was pretty far into the game",103.0,23.0,neutral,0,0.09090909090909091,0.09,0.6,2,2,1,4,0,0,0,3,0,0
boo . up dlp is sold out for 8:30,34.0,7.0,neutral,0,0.25,0.0,0.0,0,1,0,0,0,0,1,1,0,0
"just saw star trek ! it was amazing ! seriously , so good . the entire cast was excellent , spock and kirk especially . i want to see it again .",138.0,26.0,positive,0,0.1509433962264151,0.49000000000000005,0.825,1,3,4,5,2,0,0,2,0,0
aww but we miss you here in the usa .,38.0,11.0,negative,0,0.1111111111111111,0.3,0.9,0,1,0,1,0,0,0,1,0,0
its seriously quiet and lonely here without bunny,49.0,8.0,negative,0,0.047619047619047616,-0.04999999999999999,0.5166666666666666,0,0,2,2,0,0,0,0,0,0
rotc brought a climbing wall to work for coworkers to try and climb if they wanted . i forgot my climbing shoes at home today .,126.0,25.0,neutral,0,0.05,0.0,0.0,7,6,0,0,0,0,0,2,0,0
ok . break over . back to the books . have fun lovelies ! ? http://blip . fm/~5z8da,78.0,13.0,positive,0,0.07547169811320754,0.2916666666666667,0.2333333333333333,3,2,0,1,1,1,0,1,0,0
downing a glass of ginger ale and then relishing an early evening in bed with 'because i said so' on lifetime .,110.0,21.0,neutral,0,0.06896551724137931,0.1,0.3,5,3,1,2,0,0,0,1,0,0
watching fireworks off the bay bridge .,38.0,6.0,neutral,0,0.0625,0.0,0.0,2,1,0,0,0,0,0,0,0,0
_x yepp . do you like dylan or cole better ?,43.0,10.0,neutral,0,0.1935483870967742,0.5,0.5,1,1,0,0,0,1,0,0,0,0
still freakin out about missing the game ! ! ! #jonasnewsongs,59.0,9.0,negative,0,0.0,-0.490625,0.225,2,2,0,1,3,0,0,0,0,0
"yeah , its still totally in the high 60s here . soooo notlooking forward to aug and sept up here",95.0,19.0,neutral,0,0.0,0.08,0.645,2,2,1,5,0,0,0,0,0,0
dang i left my rolando`s dinner leftovers at home ! i knew i should have put them in the shop fridge last night before we left downtown !,136.0,27.0,neutral,0,0.04672897196261682,0.0,0.022222222222222223,8,4,1,0,2,0,0,3,0,0
no worries,11.0,3.0,positive,0,0.0,0.0,0.0,1,0,0,0,0,0,0,0,1,0
so sad i am going to miss seeing pennywise again this year,57.0,11.0,negative,0,0.06521739130434782,-0.5,1.0,2,3,1,2,0,0,0,0,0,0
haha . thanks shannon . 3 out of 5 boats got first .,51.0,12.0,positive,0,0.05714285714285714,0.21666666666666667,0.27777777777777773,3,1,0,1,0,0,0,0,0,0
if youare watching this . i love you . ' i almost died . but now . she means nothing !,83.0,14.0,neutral,0,0.3050847457627119,0.625,0.6,0,4,0,2,1,0,2,3,0,0
woke up an hour early just to study for a test,53.0,18.0,neutral,0,0.0,0.1,0.3,2,2,0,2,0,0,0,0,0,0
they open at 9 a . m . and i hope to be there shortly after that . no guarantees for me though !,96.0,24.0,neutral,0,0.058823529411764705,0.0,0.4,2,2,0,3,1,0,0,1,1,0
"is at work . boo ! the pin-ups will be playing at uncommon ground wednesday night at 9 p . m . ! (1401 w . devon ave . , chicago 60660",130.0,25.0,neutral,0,0.13253012048192772,1.0,1.0,4,1,0,0,2,0,1,1,0,0
has just got out the shower,27.0,6.0,neutral,0,0.0,0.0,0.0,1,1,0,1,0,0,0,0,0,0
he is back ! meeting him in 40 mins,33.0,7.0,neutral,0,0.0,0.0,0.0,1,1,0,2,1,0,0,0,0,0
