textID,text,sentiment,Time of Tweet,Age of User,Country,Population -2020,Land Area (Km²),Density (P/Km²),expanded_text,clean_text,text_without_stopwords,tokens,lemmatized_tokens,lemmatized_sentence,label
58aa2e3401,_jtv WHAT! I was only gone for 30 minutes and you`re already showing boobage without me?,negative,morning,46-60,Rwanda,12952218.0,24670.0,525.0,_jtv WHAT! I was only gone for 30 minutes and you are already showing boobage without me?,jtv what i was only gone for minutes and you are already showing boobage without me,jtv gone minutes already showing boobage without,"['jtv', 'what', 'i', 'was', 'only', 'gone', 'for', 'minutes', 'and', 'you', 'are', 'already', 'showing', 'boobage', 'without', 'me']","['jtv', 'what', 'i', 'be', 'only', 'go', 'for', 'minute', 'and', 'you', 'be', 'already', 'show', 'boobage', 'without', 'me']",jtv what i be only go for minute and you be already show boobage without me,0
d65a8658b0,"  I just got through doing my work now I can take the whole day off, its great being your own boss",positive,noon,60-70,Saint Kitts and Nevis,53199.0,260.0,205.0,"  I just got through doing my work now I can take the whole day off, its great being your own boss",i just got through doing my work now i can take the whole day off its great being your own boss,got work take whole day great boss,"['i', 'just', 'got', 'through', 'doing', 'my', 'work', 'now', 'i', 'can', 'take', 'the', 'whole', 'day', 'off', 'its', 'great', 'being', 'your', 'own', 'boss']","['i', 'just', 'get', 'through', 'do', 'my', 'work', 'now', 'i', 'can', 'take', 'the', 'whole', 'day', 'off', 'it', 'great', 'be', 'your', 'own', 'bos']",i just get through do my work now i can take the whole day off it great be your own bos,2
3e99f423ba,"  poor you lmao, just stick your head out the window!",negative,night,70-100,Saint Lucia,183627.0,610.0,301.0,"  poor you lmao, just stick your head out the window!",poor you lmao just stick your head out the window,poor lmao stick head window,"['poor', 'you', 'lmao', 'just', 'stick', 'your', 'head', 'out', 'the', 'window']","['poor', 'you', 'lmao', 'just', 'stick', 'your', 'head', 'out', 'the', 'window']",poor you lmao just stick your head out the window,0
d1b38c33f4, etherreal WAS my main preoccupation. Now it`s EtherREAL`s preoccupation... humm... me ? schizophrenic ?,negative,morning,0-20,Saint Vincent and the Grenadines,110940.0,390.0,284.0, etherreal WAS my main preoccupation. Now it is EtherREAL's preoccupation... humm... me ? schizophrenic ?,etherreal was my main preoccupation now it is etherreals preoccupation humm me schizophrenic,etherreal main preoccupation etherreals preoccupation humm schizophrenic,"['etherreal', 'was', 'my', 'main', 'preoccupation', 'now', 'it', 'is', 'etherreals', 'preoccupation', 'humm', 'me', 'schizophrenic']","['etherreal', 'be', 'my', 'main', 'preoccupation', 'now', 'it', 'be', 'etherreals', 'preoccupation', 'humm', 'me', 'schizophrenic']",etherreal be my main preoccupation now it be etherreals preoccupation humm me schizophrenic,0
0345e7e526, dohh! is it old? I had never heard it.. I`m so last year..,negative,noon,21-30,Samoa,198414.0,2830.0,70.0, dohh! is it old? I had never heard it.. I am so last year..,dohh is it old i had never heard it i am so last year,dohh old never heard last year,"['dohh', 'is', 'it', 'old', 'i', 'had', 'never', 'heard', 'it', 'i', 'am', 'so', 'last', 'year']","['dohh', 'be', 'it', 'old', 'i', 'have', 'never', 'hear', 'it', 'i', 'be', 'so', 'last', 'year']",dohh be it old i have never hear it i be so last year,0
53eacec2ef, Instrumentalists like to give singers a hard time. But the vocalist`s job is the toughest when he/she is sick.,negative,night,31-45,San Marino,33931.0,60.0,566.0, Instrumentalists like to give singers a hard time. But the vocalist's job is the toughest when he/she is sick.,instrumentalists like to give singers a hard time but the vocalists job is the toughest when heshe is sick,instrumentalists like give singers hard time vocalists job toughest heshe sick,"['instrumentalists', 'like', 'to', 'give', 'singers', 'a', 'hard', 'time', 'but', 'the', 'vocalists', 'job', 'is', 'the', 'toughest', 'when', 'heshe', 'is', 'sick']","['instrumentalist', 'like', 'to', 'give', 'singer', 'a', 'hard', 'time', 'but', 'the', 'vocalist', 'job', 'be', 'the', 'tough', 'when', 'heshe', 'be', 'sick']",instrumentalist like to give singer a hard time but the vocalist job be the tough when heshe be sick,0
ad2d036578,Just got the Nashville IHOP staff to hit the Dougie with me and Mayne. What a **** night,positive,morning,46-60,Sao Tome and Principe,219159.0,960.0,228.0,Just got the Nashville IHOP staff to hit the Dougie with me and Mayne. What a **** night,just got the nashville ihop staff to hit the dougie with me and mayne what a night,got nashville ihop staff hit dougie mayne night,"['just', 'got', 'the', 'nashville', 'ihop', 'staff', 'to', 'hit', 'the', 'dougie', 'with', 'me', 'and', 'mayne', 'what', 'a', 'night']","['just', 'get', 'the', 'nashville', 'ihop', 'staff', 'to', 'hit', 'the', 'dougie', 'with', 'me', 'and', 'mayne', 'what', 'a', 'night']",just get the nashville ihop staff to hit the dougie with me and mayne what a night,2
9e5e8ab6a4,I miss matt today,negative,noon,60-70,Saudi Arabia,34813871.0,2149690.0,16.0,I miss matt today,i miss matt today,miss matt today,"['i', 'miss', 'matt', 'today']","['i', 'miss', 'matt', 'today']",i miss matt today,0
47126dd509,"4 shifts down, 2 to go... then its my birthday!! but, should i be getting excited??? im turning 29 which means im almost 30",neutral,night,70-100,Senegal,16743927.0,192530.0,87.0,"4 shifts down, 2 to go... then its my birthday!! but, should i be getting excited??? i am turning 29 which means i am almost 30",shifts down to go then its my birthday but should i be getting excited i am turning which means i am almost,shifts go birthday getting excited turning means almost,"['shifts', 'down', 'to', 'go', 'then', 'its', 'my', 'birthday', 'but', 'should', 'i', 'be', 'getting', 'excited', 'i', 'am', 'turning', 'which', 'means', 'i', 'am', 'almost']","['shift', 'down', 'to', 'go', 'then', 'it', 'my', 'birthday', 'but', 'should', 'i', 'be', 'get', 'excited', 'i', 'be', 'turn', 'which', 'mean', 'i', 'be', 'almost']",shift down to go then it my birthday but should i be get excited i be turn which mean i be almost,1
e9ef9a00e9,Feeling tempted by high volume of jeeps to start an 'acura wave'. Me too!,neutral,morning,0-20,Serbia,8737371.0,87460.0,100.0,Feeling tempted by high volume of jeeps to start an 'acura wave'. Me too!,feeling tempted by high volume of jeeps to start an acura wave me too,feeling tempted high volume jeeps start acura wave,"['feeling', 'tempted', 'by', 'high', 'volume', 'of', 'jeeps', 'to', 'start', 'an', 'acura', 'wave', 'me', 'too']","['feel', 'tempt', 'by', 'high', 'volume', 'of', 'jeep', 'to', 'start', 'an', 'acura', 'wave', 'me', 'too']",feel tempt by high volume of jeep to start an acura wave me too,1
3da51fc31b," Inorite, humid as well",neutral,noon,21-30,Seychelles,98347.0,460.0,214.0," Inorite, humid as well",inorite humid as well,inorite humid well,"['inorite', 'humid', 'as', 'well']","['inorite', 'humid', 'as', 'well']",inorite humid as well,1
ddc89d5956,Heading back home with a win!,positive,night,31-45,Sierra Leone,7976983.0,72180.0,111.0,Heading back home with a win!,heading back home with a win,heading back home win,"['heading', 'back', 'home', 'with', 'a', 'win']","['head', 'back', 'home', 'with', 'a', 'win']",head back home with a win,2
499f7fe7dc,my stomach hurts,negative,morning,46-60,Singapore,5850342.0,700.0,8358.0,my stomach hurts,my stomach hurts,stomach hurts,"['my', 'stomach', 'hurts']","['my', 'stomach', 'hurt']",my stomach hurt,0
1f35cb2e27, good luck in the pressure test! don`t worry everything will be great,positive,noon,60-70,Slovakia,5459642.0,48088.0,114.0, good luck in the pressure test! do not worry everything will be great,good luck in the pressure test do not worry everything will be great,good luck pressure test worry everything great,"['good', 'luck', 'in', 'the', 'pressure', 'test', 'do', 'not', 'worry', 'everything', 'will', 'be', 'great']","['good', 'luck', 'in', 'the', 'pressure', 'test', 'do', 'not', 'worry', 'everything', 'will', 'be', 'great']",good luck in the pressure test do not worry everything will be great,2
23ea783065, I really wish I could,positive,night,70-100,Slovenia,2078938.0,20140.0,103.0, I really wish I could,i really wish i could,really wish could,"['i', 'really', 'wish', 'i', 'could']","['i', 'really', 'wish', 'i', 'could']",i really wish i could,2
dbae8ffc58,I`m very conflicted here.  I really like Mike but I still have feelings for Darrin.  It`s really complicated.  I don`t know what to do.,negative,morning,0-20,Solomon Islands,686884.0,28000.0,25.0,I am very conflicted here.  I really like Mike but I still have feelings for Darrin.  It is really complicated.  I do not know what to do.,i am very conflicted here i really like mike but i still have feelings for darrin it is really complicated i do not know what to do,conflicted really like mike still feelings darrin really complicated know,"['i', 'am', 'very', 'conflicted', 'here', 'i', 'really', 'like', 'mike', 'but', 'i', 'still', 'have', 'feelings', 'for', 'darrin', 'it', 'is', 'really', 'complicated', 'i', 'do', 'not', 'know', 'what', 'to', 'do']","['i', 'be', 'very', 'conflict', 'here', 'i', 'really', 'like', 'mike', 'but', 'i', 'still', 'have', 'feeling', 'for', 'darrin', 'it', 'be', 'really', 'complicate', 'i', 'do', 'not', 'know', 'what', 'to', 'do']",i be very conflict here i really like mike but i still have feeling for darrin it be really complicate i do not know what to do,0
46e5a5f63b, i cant,neutral,noon,21-30,Somalia,15893222.0,627340.0,25.0, i cannot,i cannot,cannot,"['i', 'can', 'not']","['i', 'can', 'not']",i can not,1
b9d896f209," Yes, maybe, but for today, I write",neutral,night,31-45,South Africa,59308690.0,1213090.0,49.0," Yes, maybe, but for today, I write",yes maybe but for today i write,yes maybe today write,"['yes', 'maybe', 'but', 'for', 'today', 'i', 'write']","['yes', 'maybe', 'but', 'for', 'today', 'i', 'write']",yes maybe but for today i write,1
25080c4bad, noticed that yesterday too...i`m actually really happy about that  #StarTrek,positive,morning,46-60,South Korea,51269185.0,97230.0,527.0, noticed that yesterday too...i am actually really happy about that  #StarTrek,noticed that yesterday tooi am actually really happy about that startrek,noticed yesterday tooi actually really happy startrek,"['noticed', 'that', 'yesterday', 'tooi', 'am', 'actually', 'really', 'happy', 'about', 'that', 'startrek']","['notice', 'that', 'yesterday', 'tooi', 'be', 'actually', 'really', 'happy', 'about', 'that', 'startrek']",notice that yesterday tooi be actually really happy about that startrek,2
760b2e5dfe, ....back to a frizz head again,neutral,noon,60-70,South Sudan,11193725.0,610952.0,18.0, ....back to a frizz head again,back to a frizz head again,back frizz head,"['back', 'to', 'a', 'frizz', 'head', 'again']","['back', 'to', 'a', 'frizz', 'head', 'again']",back to a frizz head again,1
580f2c99e1,"Okay so yesterday was good went food shopping, cooked some chicken tacos and bakes some cookies!!!  Now I am back at work.",positive,night,70-100,Spain,46754778.0,498800.0,94.0,"Okay so yesterday was good went food shopping, cooked some chicken tacos and bakes some cookies!!!  Now I am back at work.",okay so yesterday was good went food shopping cooked some chicken tacos and bakes some cookies now i am back at work,okay yesterday good went food shopping cooked chicken tacos bakes cookies back work,"['okay', 'so', 'yesterday', 'was', 'good', 'went', 'food', 'shopping', 'cooked', 'some', 'chicken', 'tacos', 'and', 'bakes', 'some', 'cookies', 'now', 'i', 'am', 'back', 'at', 'work']","['okay', 'so', 'yesterday', 'be', 'good', 'go', 'food', 'shopping', 'cook', 'some', 'chicken', 'taco', 'and', 'bake', 'some', 'cooky', 'now', 'i', 'be', 'back', 'at', 'work']",okay so yesterday be good go food shopping cook some chicken taco and bake some cooky now i be back at work,2
e243bee98c,Looking at our photo shoot pics...check out our myspace pics to see them...i love them all...,positive,morning,0-20,Sri Lanka,21413249.0,62710.0,341.0,Looking at our photo shoot pics...check out our myspace pics to see them...i love them all...,looking at our photo shoot picscheck out our myspace pics to see themi love them all,looking photo shoot picscheck myspace pics see themi love,"['looking', 'at', 'our', 'photo', 'shoot', 'picscheck', 'out', 'our', 'myspace', 'pics', 'to', 'see', 'themi', 'love', 'them', 'all']","['look', 'at', 'our', 'photo', 'shoot', 'picscheck', 'out', 'our', 'myspace', 'pic', 'to', 'see', 'themi', 'love', 'them', 'all']",look at our photo shoot picscheck out our myspace pic to see themi love them all,2
12b499b4ca,i had walkathon this morning.  and i`m among the first who arrived at the finishing line!,neutral,noon,21-30,Sudan,43849260.0,1765048.0,25.0,i had walkathon this morning.  and i am among the first who arrived at the finishing line!,i had walkathon this morning and i am among the first who arrived at the finishing line,walkathon morning among first arrived finishing line,"['i', 'had', 'walkathon', 'this', 'morning', 'and', 'i', 'am', 'among', 'the', 'first', 'who', 'arrived', 'at', 'the', 'finishing', 'line']","['i', 'have', 'walkathon', 'this', 'morning', 'and', 'i', 'be', 'among', 'the', 'first', 'who', 'arrive', 'at', 'the', 'finishing', 'line']",i have walkathon this morning and i be among the first who arrive at the finishing line,1
95410148bf,"little beetle not feeling any love  Searches are bring up zilch, bar 2 peeps that appear funny !!!",positive,night,31-45,Suriname,586632.0,156000.0,4.0,"little beetle not feeling any love  Searches are bring up zilch, bar 2 peeps that appear funny !!!",little beetle not feeling any love searches are bring up zilch bar peeps that appear funny,little beetle feeling love searches bring zilch bar peeps appear funny,"['little', 'beetle', 'not', 'feeling', 'any', 'love', 'searches', 'are', 'bring', 'up', 'zilch', 'bar', 'peeps', 'that', 'appear', 'funny']","['little', 'beetle', 'not', 'feel', 'any', 'love', 'search', 'be', 'bring', 'up', 'zilch', 'bar', 'peep', 'that', 'appear', 'funny']",little beetle not feel any love search be bring up zilch bar peep that appear funny,2
3acd68b4cb," Thank ye, Vaneta.  Much appreciated",positive,morning,46-60,Sweden,10099265.0,410340.0,25.0," Thank ye, Vaneta.  Much appreciated",thank ye vaneta much appreciated,thank ye vaneta much appreciated,"['thank', 'ye', 'vaneta', 'much', 'appreciated']","['thank', 'ye', 'vaneta', 'much', 'appreciate']",thank ye vaneta much appreciate,2
f3933c4b73, bitter?  why? *hug* ****,neutral,noon,60-70,Switzerland,8654622.0,39500.0,219.0, bitter?  why? *hug* ****,bitter why hug,bitter hug,"['bitter', 'why', 'hug']","['bitter', 'why', 'hug']",bitter why hug,1
245e5f25e2,went 2 see the hannah montana movie wiv jodie on friday and it was WELL GOOD but i feel nasty for laughing at the lil girl that cryed LOL,neutral,night,70-100,Syria,17500658.0,183630.0,95.0,went 2 see the hannah montana movie wiv jodie on friday and it was WELL GOOD but i feel nasty for laughing at the lil girl that cryed LOL,went see the hannah montana movie wiv jodie on friday and it was well good but i feel nasty for laughing at the lil girl that cryed lol,went see hannah montana movie wiv jodie friday well good feel nasty laughing lil girl cryed lol,"['went', 'see', 'the', 'hannah', 'montana', 'movie', 'wiv', 'jodie', 'on', 'friday', 'and', 'it', 'was', 'well', 'good', 'but', 'i', 'feel', 'nasty', 'for', 'laughing', 'at', 'the', 'lil', 'girl', 'that', 'cryed', 'lol']","['go', 'see', 'the', 'hannah', 'montana', 'movie', 'wiv', 'jodie', 'on', 'friday', 'and', 'it', 'be', 'well', 'good', 'but', 'i', 'feel', 'nasty', 'for', 'laugh', 'at', 'the', 'lil', 'girl', 'that', 'cry', 'lol']",go see the hannah montana movie wiv jodie on friday and it be well good but i feel nasty for laugh at the lil girl that cry lol,1
70740addc0,http://twitpic.com/67s14 - Saw a family of five get out of this motor home and into laundromat to clean clothes and bedding,neutral,morning,0-20,Tajikistan,9537645.0,139960.0,68.0,http://twitpic.com/67s14 - Saw a family of five get out of this motor home and into laundromat to clean clothes and bedding,httptwitpiccom s saw a family of five get out of this motor home and into laundromat to clean clothes and bedding,httptwitpiccom saw family five get motor home laundromat clean clothes bedding,"['httptwitpiccom', 's', 'saw', 'a', 'family', 'of', 'five', 'get', 'out', 'of', 'this', 'motor', 'home', 'and', 'into', 'laundromat', 'to', 'clean', 'clothes', 'and', 'bedding']","['httptwitpiccom', 's', 'saw', 'a', 'family', 'of', 'five', 'get', 'out', 'of', 'this', 'motor', 'home', 'and', 'into', 'laundromat', 'to', 'clean', 'clothes', 'and', 'bed']",httptwitpiccom s saw a family of five get out of this motor home and into laundromat to clean clothes and bed,1
29d1ec5e7e, LOL Me too. Going out at 12am isn`t as easy as it used to be,negative,noon,21-30,Tanzania,59734218.0,885800.0,67.0, LOL Me too. Going out at 12am is not as easy as it used to be,lol me too going out at am is not as easy as it used to be,lol going easy used,"['lol', 'me', 'too', 'going', 'out', 'at', 'am', 'is', 'not', 'as', 'easy', 'as', 'it', 'used', 'to', 'be']","['lol', 'me', 'too', 'go', 'out', 'at', 'be', 'be', 'not', 'as', 'easy', 'a', 'it', 'use', 'to', 'be']",lol me too go out at be be not as easy a it use to be,0
78a3ef0435, Quite a few. Peacocks and Oceanographer`s Choice are my new favorites to play,positive,night,31-45,Thailand,69799978.0,510890.0,137.0, Quite a few. Peacocks and Oceanographer's Choice are my new favorites to play,quite a few peacocks and oceanographers choice are my new favorites to play,quite peacocks oceanographers choice new favorites play,"['quite', 'a', 'few', 'peacocks', 'and', 'oceanographers', 'choice', 'are', 'my', 'new', 'favorites', 'to', 'play']","['quite', 'a', 'few', 'peacock', 'and', 'oceanographer', 'choice', 'be', 'my', 'new', 'favorite', 'to', 'play']",quite a few peacock and oceanographer choice be my new favorite to play,2
f71ed6b273, yeahhh! u`ve got plenty of great fans!! And in Spain too! u should come and play a gig here!!,positive,morning,46-60,Timor-Leste,1318445.0,14870.0,89.0, yeahhh! you've got plenty of great fans!! And in Spain too! you should come and play a gig here!!,yeahhh youve got plenty of great fans and in spain too you should come and play a gig here,yeahhh youve got plenty great fans spain come play gig,"['yeahhh', 'youve', 'got', 'plenty', 'of', 'great', 'fans', 'and', 'in', 'spain', 'too', 'you', 'should', 'come', 'and', 'play', 'a', 'gig', 'here']","['yeahhh', 'youve', 'get', 'plenty', 'of', 'great', 'fan', 'and', 'in', 'spain', 'too', 'you', 'should', 'come', 'and', 'play', 'a', 'gig', 'here']",yeahhh youve get plenty of great fan and in spain too you should come and play a gig here,2
abc7f39d90, I`m having lunch already  ur a lil late buddy!,neutral,noon,60-70,Togo,8278724.0,54390.0,152.0, I am having lunch already  you are a lil late buddy!,i am having lunch already you are a lil late buddy,lunch already lil late buddy,"['i', 'am', 'having', 'lunch', 'already', 'you', 'are', 'a', 'lil', 'late', 'buddy']","['i', 'be', 'have', 'lunch', 'already', 'you', 'be', 'a', 'lil', 'late', 'buddy']",i be have lunch already you be a lil late buddy,1
b145670ac9,ugh! nothing to do in the valley  Seriously gotta move out of here!!!,negative,night,70-100,Tonga,105695.0,720.0,147.0,ugh! nothing to do in the valley  Seriously got to move out of here!!!,ugh nothing to do in the valley seriously got to move out of here,ugh nothing valley seriously got move,"['ugh', 'nothing', 'to', 'do', 'in', 'the', 'valley', 'seriously', 'got', 'to', 'move', 'out', 'of', 'here']","['ugh', 'nothing', 'to', 'do', 'in', 'the', 'valley', 'seriously', 'get', 'to', 'move', 'out', 'of', 'here']",ugh nothing to do in the valley seriously get to move out of here,0
a193f3b9e1,"NO! Keyboard Cat is/has been dead for YEARS! Play yourself off, Keyboard Cat.",neutral,morning,0-20,Trinidad and Tobago,1399488.0,5130.0,273.0,"NO! Keyboard Cat is/has been dead for YEARS! Play yourself off, Keyboard Cat.",no keyboard cat ishas been dead for years play yourself off keyboard cat,keyboard cat ishas dead years play keyboard cat,"['no', 'keyboard', 'cat', 'ishas', 'been', 'dead', 'for', 'years', 'play', 'yourself', 'off', 'keyboard', 'cat']","['no', 'keyboard', 'cat', 'ishas', 'be', 'dead', 'for', 'year', 'play', 'yourself', 'off', 'keyboard', 'cat']",no keyboard cat ishas be dead for year play yourself off keyboard cat,1
cccb3d7081, will do,neutral,noon,21-30,Tunisia,11818619.0,155360.0,76.0, will do,will do,will do,"['will', 'do']","['will', 'do']",will do,1
07ae045cbe, that was delicious! lets have a walk sometimes with you and your hubby.. and others! me misses you,neutral,night,31-45,Turkey,84339067.0,770000.0,110.0, that was delicious! let us have a walk sometimes with you and your hubby.. and others! me misses you,that was delicious let us have a walk sometimes with you and your hubby and others me misses you,delicious let us walk sometimes hubby others misses,"['that', 'was', 'delicious', 'let', 'us', 'have', 'a', 'walk', 'sometimes', 'with', 'you', 'and', 'your', 'hubby', 'and', 'others', 'me', 'misses', 'you']","['that', 'be', 'delicious', 'let', 'u', 'have', 'a', 'walk', 'sometimes', 'with', 'you', 'and', 'your', 'hubby', 'and', 'others', 'me', 'miss', 'you']",that be delicious let u have a walk sometimes with you and your hubby and others me miss you,1
a5640db7a7, Sorry JJ i missed that post  I`ll make sure do so next time.,neutral,morning,46-60,Turkmenistan,6031200.0,469930.0,13.0, Sorry JJ i missed that post  I will make sure do so next time.,sorry jj i missed that post i will make sure do so next time,sorry jj missed post make sure next time,"['sorry', 'jj', 'i', 'missed', 'that', 'post', 'i', 'will', 'make', 'sure', 'do', 'so', 'next', 'time']","['sorry', 'jj', 'i', 'miss', 'that', 'post', 'i', 'will', 'make', 'sure', 'do', 'so', 'next', 'time']",sorry jj i miss that post i will make sure do so next time,1
cc1a219c1c,"28deg C in here, all this tech in my room does have the major downside of a lot of heat, doesn`t help its hot outside 2",negative,noon,60-70,Tuvalu,11792.0,30.0,393.0,"28deg C in here, all this tech in my room does have the major downside of a lot of heat, does not help its hot outside 2",deg c in here all this tech in my room does have the major downside of a lot of heat does not help its hot outside,deg c tech room major downside lot heat help hot outside,"['deg', 'c', 'in', 'here', 'all', 'this', 'tech', 'in', 'my', 'room', 'does', 'have', 'the', 'major', 'downside', 'of', 'a', 'lot', 'of', 'heat', 'does', 'not', 'help', 'its', 'hot', 'outside']","['deg', 'c', 'in', 'here', 'all', 'this', 'tech', 'in', 'my', 'room', 'do', 'have', 'the', 'major', 'downside', 'of', 'a', 'lot', 'of', 'heat', 'do', 'not', 'help', 'it', 'hot', 'outside']",deg c in here all this tech in my room do have the major downside of a lot of heat do not help it hot outside,0
1eac051f9c,wow the last hour of twittering that I`ve been doing has yet to be sent over to twitter..  guys bare w me...,negative,night,70-100,Uganda,45741007.0,199810.0,229.0,wow the last hour of twittering that I have been doing has yet to be sent over to twitter..  guys bare w me...,wow the last hour of twittering that i have been doing has yet to be sent over to twitter guys bare w me,wow last hour twittering yet sent twitter guys bare w,"['wow', 'the', 'last', 'hour', 'of', 'twittering', 'that', 'i', 'have', 'been', 'doing', 'has', 'yet', 'to', 'be', 'sent', 'over', 'to', 'twitter', 'guys', 'bare', 'w', 'me']","['wow', 'the', 'last', 'hour', 'of', 'twitter', 'that', 'i', 'have', 'be', 'do', 'have', 'yet', 'to', 'be', 'send', 'over', 'to', 'twitter', 'guy', 'bare', 'w', 'me']",wow the last hour of twitter that i have be do have yet to be send over to twitter guy bare w me,0
31f2861133,"Squabbling with people over the internet is great for my Tumblarity, but bad for my ego when they have more internet friends than me",neutral,morning,0-20,Ukraine,43733762.0,579320.0,75.0,"Squabbling with people over the internet is great for my Tumblarity, but bad for my ego when they have more internet friends than me",squabbling with people over the internet is great for my tumblarity but bad for my ego when they have more internet friends than me,squabbling people internet great tumblarity bad ego internet friends,"['squabbling', 'with', 'people', 'over', 'the', 'internet', 'is', 'great', 'for', 'my', 'tumblarity', 'but', 'bad', 'for', 'my', 'ego', 'when', 'they', 'have', 'more', 'internet', 'friends', 'than', 'me']","['squabble', 'with', 'people', 'over', 'the', 'internet', 'be', 'great', 'for', 'my', 'tumblarity', 'but', 'bad', 'for', 'my', 'ego', 'when', 'they', 'have', 'more', 'internet', 'friend', 'than', 'me']",squabble with people over the internet be great for my tumblarity but bad for my ego when they have more internet friend than me,1
8e65e54144, will do hun. Yes yes.,neutral,noon,21-30,United Arab Emirates,9890402.0,83600.0,118.0, will do hun. Yes yes.,will do hun yes yes,hun yes yes,"['will', 'do', 'hun', 'yes', 'yes']","['will', 'do', 'hun', 'yes', 'yes']",will do hun yes yes,1
61ee532258,"_leigh Thank you,!  Just trying to stay in a positive head space to keep pushing through it all. How`s things at your end?",positive,night,31-45,United Kingdom,67886011.0,241930.0,281.0,"_leigh Thank you,!  Just trying to stay in a positive head space to keep pushing through it all. How is things at your end?",leigh thank you just trying to stay in a positive head space to keep pushing through it all how is things at your end,leigh thank trying stay positive head space keep pushing things end,"['leigh', 'thank', 'you', 'just', 'trying', 'to', 'stay', 'in', 'a', 'positive', 'head', 'space', 'to', 'keep', 'pushing', 'through', 'it', 'all', 'how', 'is', 'things', 'at', 'your', 'end']","['leigh', 'thank', 'you', 'just', 'try', 'to', 'stay', 'in', 'a', 'positive', 'head', 'space', 'to', 'keep', 'push', 'through', 'it', 'all', 'how', 'be', 'thing', 'at', 'your', 'end']",leigh thank you just try to stay in a positive head space to keep push through it all how be thing at your end,2
52020ad422,Exam is commmmmiinnnnnggggggg !,neutral,morning,46-60,United States of America,331002651.0,9147420.0,36.0,Exam is commmmmiinnnnnggggggg !,exam is commmmmiinnnnnggggggg,exam commmmmiinnnnnggggggg,"['exam', 'is', 'commmmmiinnnnnggggggg']","['exam', 'be', 'commmmmiinnnnnggggggg']",exam be commmmmiinnnnnggggggg,1
7bbc5a2473,"Enjoyed this week off work, back next week",positive,noon,60-70,Uruguay,3473730.0,175020.0,20.0,"Enjoyed this week off work, back next week",enjoyed this week off work back next week,enjoyed week work back next week,"['enjoyed', 'this', 'week', 'off', 'work', 'back', 'next', 'week']","['enjoy', 'this', 'week', 'off', 'work', 'back', 'next', 'week']",enjoy this week off work back next week,2
dd2a769f04, I`m come and try to find you and be your fan too,positive,night,70-100,Uzbekistan,33469203.0,425400.0,79.0, I am come and try to find you and be your fan too,i am come and try to find you and be your fan too,come try find fan,"['i', 'am', 'come', 'and', 'try', 'to', 'find', 'you', 'and', 'be', 'your', 'fan', 'too']","['i', 'be', 'come', 'and', 'try', 'to', 'find', 'you', 'and', 'be', 'your', 'fan', 'too']",i be come and try to find you and be your fan too,2
b4ebfb22c6, hey i know ya dont know me but i wanted to say yopu have helped me a lot i was over in iraq and i wanted to thank you,positive,morning,0-20,Vanuatu,307145.0,12200.0,25.0, hey i know ya do not know me but i wanted to say yopu have helped me a lot i was over in iraq and i wanted to thank you,hey i know ya do not know me but i wanted to say yopu have helped me a lot i was over in iraq and i wanted to thank you,hey know ya know wanted say yopu helped lot iraq wanted thank,"['hey', 'i', 'know', 'ya', 'do', 'not', 'know', 'me', 'but', 'i', 'wanted', 'to', 'say', 'yopu', 'have', 'helped', 'me', 'a', 'lot', 'i', 'was', 'over', 'in', 'iraq', 'and', 'i', 'wanted', 'to', 'thank', 'you']","['hey', 'i', 'know', 'ya', 'do', 'not', 'know', 'me', 'but', 'i', 'want', 'to', 'say', 'yopu', 'have', 'help', 'me', 'a', 'lot', 'i', 'be', 'over', 'in', 'iraq', 'and', 'i', 'want', 'to', 'thank', 'you']",hey i know ya do not know me but i want to say yopu have help me a lot i be over in iraq and i want to thank you,2
51bdb4d865,Feeling very tierd! too much college work!!!!!!,negative,noon,21-30,Venezuela,28435940.0,882050.0,32.0,Feeling very tierd! too much college work!!!!!!,feeling very tierd too much college work,feeling tierd much college work,"['feeling', 'very', 'tierd', 'too', 'much', 'college', 'work']","['feel', 'very', 'tierd', 'too', 'much', 'college', 'work']",feel very tierd too much college work,0
f948e704f4,mmm...reconsituted meat products and week-old veggies...gotta love that rehydrated warm milk for breakfast,positive,night,31-45,Vietnam,97338579.0,310070.0,314.0,mmm...reconsituted meat products and week-old veggies...got to love that rehydrated warm milk for breakfast,mmmreconsituted meat products and weekold veggiesgot to love that rehydrated warm milk for breakfast,mmmreconsituted meat products weekold veggiesgot love rehydrated warm milk breakfast,"['mmmreconsituted', 'meat', 'products', 'and', 'weekold', 'veggiesgot', 'to', 'love', 'that', 'rehydrated', 'warm', 'milk', 'for', 'breakfast']","['mmmreconsituted', 'meat', 'product', 'and', 'weekold', 'veggiesgot', 'to', 'love', 'that', 'rehydrated', 'warm', 'milk', 'for', 'breakfast']",mmmreconsituted meat product and weekold veggiesgot to love that rehydrated warm milk for breakfast,2
87fa9ce0c5, oh no  say it aint so,negative,morning,46-60,Yemen,29825964.0,527970.0,56.0, oh no  say it are not so,oh no say it are not so,oh say,"['oh', 'no', 'say', 'it', 'are', 'not', 'so']","['oh', 'no', 'say', 'it', 'be', 'not', 'so']",oh no say it be not so,0
